01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN,TXN
NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE,NEE
UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP,UNP
BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY,BMY
QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM,QCOM
HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON,HON
PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM
UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS,UPS
LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW,LOW
RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX,RTX
IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM,IBM
AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN,AMGN
CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS,CVS
SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX,SBUX
LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN,LIN
BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA,BA
GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE,GE
CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT,CAT
GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS,GS
ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG,ISRG
INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU,INTU
AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD,AMD
DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE
BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK,BLK
MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM,MMM
AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP,AXP
NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW,NOW
EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL,EL
ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI,ADI
GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD,GILD
BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG,BKNG
SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK,SYK
PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD,PLD
MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ,MDLZ
CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI,CI
TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX,TJX
ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP,ADP
VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX,VRTX
REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN,REGN
ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS,ZTS
MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO,MO
CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB,CB
SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO,SO
DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK,DUK
MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC,MMC
SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW,SCHW
BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX,BDX
